Id,Churn
316,1.0
317,0.9
318,0.9
319,1.0
320,0.9
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,0.9
331,0.7
332,0.9
333,0.9
334,0.9
335,0.9
336,1.0
337,1.0
338,1.0
339,1.0
340,0.9
341,0.9
342,1.0
343,1.0
344,1.0
345,1.0
346,0.7
347,1.0
348,1.0
349,0.8
350,1.0
351,1.0
352,0.7
353,1.0
354,0.9
355,1.0
356,1.0
357,0.8
358,1.0
359,1.0
360,1.0
361,1.0
362,0.7
363,0.9
364,0.9
365,1.0
366,1.0
367,0.7
368,0.7
369,1.0
370,1.0
371,0.6
372,1.0
373,0.7
374,1.0
375,1.0
376,0.8
377,1.0
378,1.0
379,0.5
380,1.0
381,1.0
382,1.0
383,0.8
384,0.7
385,0.9
386,0.9
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,0.5
393,0.9
394,1.0
395,0.7
396,1.0
397,1.0
398,1.0
399,1.0
400,0.8
401,1.0
402,1.0
403,0.7
404,1.0
405,0.9
406,0.9
407,0.8
408,1.0
409,1.0
410,1.0
411,1.0
412,0.5
413,0.7
414,1.0
415,1.0
416,1.0
417,0.7
418,1.0
419,1.0
420,0.7
421,0.9
422,0.5
423,1.0
424,1.0
425,0.6
426,0.9
427,1.0
428,1.0
429,0.7
430,1.0
431,1.0
432,1.0
433,0.9
434,0.5
435,0.8
436,1.0
437,1.0
438,0.9
439,0.8
440,0.9
441,0.6
442,0.8
443,1.0
444,0.5
445,1.0
446,1.0
447,1.0
448,0.6
449,1.0
450,0.8
451,0.6
452,1.0
453,0.5
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.9
461,1.0
462,1.0
463,1.0
464,1.0
465,0.5
466,1.0
467,0.9
468,1.0
469,1.0
470,1.0
471,0.5
472,1.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,0.7
480,1.0
481,1.0
482,0.9
483,1.0
484,1.0
485,0.9
486,0.6
487,1.0
488,1.0
489,1.0
490,1.0
491,1.0
492,0.9
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,0.9
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.9
505,1.0
506,1.0
507,0.9
508,0.9
509,1.0
510,1.0
511,1.0
512,0.9
513,0.9
514,1.0
515,1.0
516,1.0
517,1.0
518,0.7
519,1.0
520,0.9
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.9
527,1.0
528,0.9
529,1.0
530,1.0
531,1.0
532,0.6
533,1.0
534,1.0
535,1.0
536,0.7
537,1.0
538,0.9
539,1.0
540,0.7
541,0.8
542,1.0
543,1.0
544,1.0
545,0.7
546,0.9
547,1.0
548,1.0
549,1.0
550,0.9
551,1.0
552,1.0
553,0.7
554,1.0
555,1.0
556,1.0
557,0.7
558,1.0
559,0.7
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,1.0
566,0.6
567,1.0
568,1.0
569,1.0
570,1.0
571,0.8
572,0.7
573,1.0
574,1.0
575,0.9
576,0.9
577,0.9
578,0.6
579,1.0
580,1.0
581,0.9
582,1.0
583,1.0
584,0.8
585,1.0
586,0.9
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.7
593,1.0
594,0.7
595,0.6
596,1.0
597,0.8
598,0.9
599,1.0
600,1.0
601,1.0
602,1.0
603,0.6
604,1.0
605,0.6
606,0.8
607,0.6
608,1.0
609,1.0
610,0.5
611,1.0
612,0.8
613,0.8
614,1.0
615,1.0
616,0.5
617,0.9
618,1.0
619,1.0
620,1.0
621,0.6
622,0.9
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,0.9
631,1.0
632,0.5
633,1.0
634,0.6
635,1.0
636,1.0
637,0.9
638,1.0
639,0.5
640,1.0
641,1.0
642,1.0
643,1.0
644,0.9
645,1.0
646,0.9
647,1.0
648,1.0
649,1.0
650,1.0
651,0.7
652,1.0
653,1.0
654,1.0
655,0.6
656,0.9
657,0.9
658,1.0
659,0.8
660,1.0
661,1.0
662,1.0
663,0.9
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.8
672,1.0
673,1.0
674,0.5
675,1.0
676,1.0
677,0.8
678,0.8
679,0.9
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.7
689,1.0
690,0.9
691,1.0
692,0.8
693,0.9
694,1.0
695,0.7
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.6
703,1.0
704,1.0
705,1.0
706,1.0
707,0.8
708,1.0
709,1.0
710,1.0
711,0.9
712,1.0
713,1.0
714,0.6
715,1.0
716,1.0
717,1.0
718,0.5
719,1.0
720,1.0
721,1.0
722,1.0
723,0.7
724,0.9
725,1.0
726,1.0
727,0.8
728,0.9
729,1.0
730,1.0
731,0.6
732,1.0
733,1.0
734,1.0
735,0.6
736,1.0
737,1.0
738,0.9
739,0.9
740,0.6
741,0.6
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.9
748,1.0
749,0.6
750,0.7
751,1.0
752,1.0
753,1.0
754,0.6
755,1.0
756,0.9
757,0.8
758,1.0
759,0.7
760,0.6
761,1.0
762,1.0
763,0.9
764,1.0
765,1.0
766,0.6
767,1.0
768,1.0
769,0.7
770,0.8
771,1.0
772,1.0
773,1.0
774,0.7
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,0.9
782,0.6
783,0.9
784,1.0
785,1.0
786,1.0
787,0.9
788,0.7
789,1.0
790,0.8
791,1.0
792,1.0
793,0.8
794,0.6
795,0.7
796,0.9
797,1.0
798,1.0
799,1.0
800,1.0
801,0.8
802,1.0
803,0.9
804,1.0
805,1.0
806,1.0
807,0.8
808,0.7
809,0.9
810,1.0
811,1.0
812,0.6
813,1.0
814,1.0
815,0.8
816,1.0
817,0.5
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,0.8
828,0.6
829,1.0
830,1.0
831,1.0
832,1.0
833,0.9
834,0.9
835,0.9
836,1.0
837,1.0
838,0.7
839,0.9
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.5
846,0.9
847,1.0
848,1.0
849,0.6
850,0.9
851,1.0
852,1.0
853,0.8
854,0.7
855,1.0
856,0.9
857,1.0
858,0.6
859,1.0
860,0.8
861,1.0
862,1.0
863,0.8
864,1.0
865,1.0
866,1.0
867,0.7
868,1.0
869,0.8
870,0.7
871,1.0
872,1.0
873,0.9
874,0.7
875,0.6
876,0.8
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,0.9
884,0.9
885,0.6
886,0.6
887,1.0
888,1.0
889,0.7
890,0.9
891,1.0
892,1.0
893,0.9
894,1.0
895,1.0
896,1.0
897,0.9
898,0.9
899,1.0
900,1.0
901,0.7
902,0.9
903,1.0
904,1.0
905,1.0
906,0.9
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,0.7
914,1.0
915,1.0
916,0.9
917,0.9
918,1.0
919,1.0
920,1.0
921,0.8
922,0.9
923,1.0
924,0.9
925,1.0
926,1.0
927,1.0
928,1.0
929,0.9
930,1.0
931,0.9
932,1.0
933,1.0
934,0.9
935,1.0
936,1.0
937,0.9
938,1.0
939,1.0
940,1.0
941,1.0
942,0.5
943,1.0
944,0.9
945,0.8
946,1.0
947,1.0
948,1.0
949,0.8
950,0.5
951,1.0
952,1.0
953,0.9
954,0.5
955,0.9
956,1.0
957,0.6
958,1.0
959,1.0
960,0.7
961,0.8
962,1.0
963,1.0
964,0.6
965,0.9
966,0.9
967,1.0
968,0.9
969,1.0
970,1.0
971,1.0
972,0.7
973,1.0
974,1.0
975,0.7
976,1.0
977,1.0
978,0.9
979,1.0
980,0.6
981,1.0
982,0.9
983,1.0
984,0.5
985,1.0
986,1.0
987,0.5
988,1.0
989,1.0
990,0.9
991,0.5
992,1.0
993,1.0
994,0.8
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.9
1005,1.0
1006,1.0
1007,0.9
1008,1.0
1009,0.9
1010,0.6
1011,1.0
1012,1.0
1013,0.9
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.7
1019,1.0
1020,0.9
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.7
1027,1.0
1028,1.0
1029,0.5
1030,0.9
1031,1.0
1032,1.0
1033,0.9
1034,1.0
1035,0.9
1036,0.6
1037,0.9
1038,0.5
1039,1.0
1040,0.9
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,0.9
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.6
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,0.6
1066,1.0
1067,0.9
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,0.8
1074,1.0
1075,1.0
1076,1.0
1077,0.6
1078,0.9
1079,0.9
1080,1.0
1081,1.0
1082,0.9
1083,1.0
1084,0.7
1085,0.6
1086,0.7
1087,1.0
1088,0.9
1089,1.0
1090,1.0
1091,0.6
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,0.6
1099,1.0
1100,0.9
1101,0.8
1102,1.0
1103,1.0
1104,1.0
1105,0.9
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,0.6
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,0.9
1116,1.0
1117,1.0
1118,1.0
1119,0.9
1120,1.0
1121,1.0
1122,0.7
1123,0.9
1124,1.0
1125,1.0
1126,0.7
1127,0.8
1128,1.0
1129,1.0
1130,0.5
1131,1.0
1132,1.0
1133,1.0
1134,0.9
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,0.9
1141,0.9
1142,1.0
1143,0.9
1144,0.8
1145,0.8
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.9
1151,0.9
1152,1.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,0.8
1162,1.0
1163,0.7
1164,1.0
1165,0.8
1166,0.9
1167,1.0
1168,0.5
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,0.6
1176,1.0
1177,1.0
1178,0.6
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,0.8
1186,0.8
1187,0.5
1188,1.0
1189,0.9
1190,0.9
1191,1.0
1192,1.0
1193,0.8
1194,0.7
1195,1.0
1196,1.0
1197,1.0
1198,1.0
1199,0.9
1200,1.0
1201,1.0
1202,1.0
1203,0.7
1204,1.0
1205,1.0
1206,0.8
1207,1.0
1208,0.8
1209,0.8
1210,0.7
1211,1.0
1212,1.0
1213,1.0
1214,0.9
1215,1.0
1216,1.0
1217,0.8
1218,0.6
1219,0.9
1220,1.0
1221,0.6
1222,0.7
1223,0.6
1224,1.0
1225,0.7
1226,1.0
1227,0.9
1228,0.8
1229,1.0
1230,1.0
1231,0.9
1232,1.0
1233,0.5
1234,1.0
1235,1.0
1236,1.0
1237,0.7
1238,0.9
1239,1.0
1240,1.0
1241,1.0
1242,1.0
1243,0.7
1244,1.0
1245,1.0
1246,0.9
1247,1.0
1248,1.0
1249,1.0
1250,1.0
1251,0.9
1252,1.0
1253,1.0
1254,0.9
1255,1.0
1256,0.9
1257,0.5
1258,1.0
1259,0.5
1260,1.0
1261,1.0
1262,1.0
1263,0.5
1264,0.9
1265,1.0
1266,0.6
1267,0.8
1268,1.0
1269,0.9
1270,1.0
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,0.9
1276,1.0
1277,1.0
1278,1.0
1279,0.9
1280,1.0
1281,0.9
1282,1.0
1283,1.0
1284,0.9
1285,1.0
1286,1.0
1287,0.8
1288,0.6
1289,1.0
1290,1.0
1291,0.7
1292,1.0
1293,1.0
1294,1.0
1295,0.6
1296,1.0
1297,1.0
1298,0.9
1299,0.5
1300,1.0
1301,0.7
1302,1.0
1303,0.9
1304,0.9
1305,0.9
1306,0.9
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.5
1312,0.9
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,0.8
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,0.9
1323,0.6
1324,0.9
1325,0.5
1326,0.9
1327,1.0
1328,0.7
1329,0.8
1330,0.9
1331,0.9
1332,0.9
1333,0.9
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,0.6
1340,1.0
1341,1.0
1342,1.0
1343,0.8
1344,1.0
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.5
1354,1.0
1355,0.9
1356,1.0
1357,0.7
1358,1.0
1359,1.0
1360,0.8
1361,0.9
1362,0.9
1363,1.0
1364,0.9
1365,0.9
1366,1.0
1367,1.0
1368,0.6
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,0.9
1374,1.0
1375,0.7
1376,1.0
1377,0.7
1378,0.8
1379,0.9
1380,0.9
1381,0.8
1382,1.0
1383,1.0
1384,0.7
1385,0.8
1386,0.5
1387,1.0
1388,0.7
1389,0.9
1390,0.8
1391,1.0
1392,0.9
1393,1.0
1394,1.0
1395,0.6
1396,1.0
1397,1.0
1398,0.8
1399,1.0
1400,0.7
1401,1.0
1402,0.9
1403,1.0
1404,1.0
1405,0.9
1406,1.0
1407,1.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,0.5
1413,1.0
1414,1.0
1415,0.9
1416,1.0
1417,1.0
1418,1.0
1419,0.7
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,0.9
1428,0.9
1429,0.6
1430,0.9
1431,1.0
1432,1.0
1433,1.0
1434,0.7
1435,1.0
1436,0.9
1437,1.0
1438,1.0
1439,0.9
1440,0.6
1441,1.0
1442,1.0
1443,0.8
1444,0.9
1445,0.7
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,0.6
1452,0.6
1453,1.0
1454,0.9
1455,1.0
1456,0.9
1457,0.9
1458,0.5
1459,0.6
1460,0.9
1461,1.0
1462,1.0
1463,1.0
1464,0.6
1465,0.7
1466,1.0
1467,1.0
1468,1.0
1469,0.8
1470,0.7
1471,1.0
1472,0.7
1473,0.7
1474,1.0
1475,1.0
1476,1.0
1477,1.0
1478,0.9
1479,1.0
1480,1.0
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,1.0
1487,1.0
1488,1.0
1489,1.0
1490,0.8
1491,1.0
1492,1.0
1493,1.0
1494,0.8
1495,0.8
1496,0.8
1497,0.9
1498,0.9
1499,1.0
1500,1.0
1501,1.0
1502,1.0
1503,1.0
1504,1.0
1505,0.6
1506,0.6
1507,0.9
1508,0.9
1509,0.6
1510,1.0
1511,1.0
1512,1.0
1513,0.8
1514,1.0
1515,0.6
1516,1.0
1517,0.7
1518,0.6
1519,1.0
1520,1.0
1521,1.0
1522,1.0
1523,0.8
1524,1.0
1525,0.5
1526,1.0
1527,0.9
1528,1.0
1529,0.9
1530,1.0
1531,1.0
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,0.9
1538,1.0
1539,0.9
1540,1.0
1541,1.0
1542,0.9
1543,1.0
1544,1.0
1545,0.9
1546,0.8
1547,0.9
1548,0.9
1549,1.0
1550,1.0
1551,0.9
1552,0.7
1553,1.0
1554,1.0
1555,1.0
1556,0.9
1557,0.8
1558,1.0
1559,1.0
1560,0.9
1561,1.0
1562,1.0
1563,0.9
1564,1.0
1565,1.0
1566,0.9
1567,1.0
1568,0.9
1569,1.0
1570,1.0
1571,1.0
1572,0.8
1573,1.0
1574,0.7
1575,1.0
1576,1.0
1577,1.0
1578,0.9
1579,0.5
1580,1.0
1581,1.0
1582,1.0
1583,1.0
1584,0.7
1585,0.7
1586,1.0
1587,1.0
1588,1.0
1589,0.7
1590,1.0
1591,0.8
1592,1.0
1593,1.0
1594,1.0
1595,0.9
1596,0.7
1597,1.0
1598,1.0
1599,0.9
1600,0.8
1601,1.0
1602,0.7
1603,0.7
1604,1.0
1605,0.9
1606,1.0
1607,1.0
1608,1.0
1609,0.8
1610,1.0
1611,0.8
1612,1.0
1613,1.0
1614,0.8
1615,1.0
1616,0.5
1617,1.0
1618,1.0
1619,1.0
1620,1.0
1621,0.9
1622,1.0
1623,0.8
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,0.9
1629,0.9
1630,0.9
1631,1.0
1632,0.7
1633,1.0
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,0.8
1639,0.9
1640,0.8
1641,0.9
1642,1.0
1643,1.0
1644,1.0
1645,0.9
1646,1.0
1647,0.9
1648,1.0
1649,1.0
1650,1.0
1651,1.0
1652,1.0
1653,0.9
1654,1.0
1655,0.6
1656,1.0
1657,1.0
1658,1.0
1659,0.8
1660,0.7
1661,1.0
1662,1.0
1663,1.0
1664,1.0
1665,1.0
1666,1.0
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,0.9
1672,1.0
1673,1.0
1674,1.0
1675,0.9
1676,0.9
1677,1.0
1678,1.0
1679,1.0
1680,0.9
1681,1.0
1682,1.0
1683,0.9
1684,0.9
1685,1.0
1686,0.7
1687,0.8
1688,1.0
1689,1.0
1690,1.0
1691,0.6
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,0.8
1697,0.7
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,0.6
1705,0.9
1706,1.0
1707,1.0
1708,1.0
1709,0.7
1710,1.0
1711,1.0
1712,1.0
1713,0.9
1714,1.0
1715,1.0
1716,0.7
1717,1.0
1718,1.0
1719,0.8
1720,1.0
1721,0.9
1722,0.6
1723,1.0
1724,0.9
1725,0.6
1726,0.6
1727,1.0
1728,1.0
1729,0.9
1730,0.5
1731,0.8
1732,1.0
1733,1.0
1734,0.7
1735,0.9
1736,1.0
1737,0.7
1738,1.0
1739,1.0
1740,0.7
1741,0.9
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,1.0
1751,0.9
1752,0.9
1753,1.0
1754,1.0
1755,0.9
1756,1.0
1757,1.0
1758,1.0
1759,0.6
1760,1.0
