Id,Churn
208,0.9
209,1.0
210,0.7
211,1.0
212,1.0
213,1.0
214,1.0
215,0.5
216,1.0
217,1.0
218,0.8
219,1.0
220,0.9
221,1.0
222,1.0
223,0.8
224,1.0
225,1.0
226,1.0
227,1.0
228,0.6
229,1.0
230,1.0
231,1.0
232,0.9
233,1.0
234,1.0
235,1.0
236,1.0
237,0.7
238,1.0
239,1.0
240,0.9
241,1.0
242,1.0
243,0.9
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,0.7
255,0.9
256,0.9
257,0.6
258,0.9
259,1.0
260,1.0
261,0.6
262,0.9
263,1.0
264,1.0
265,1.0
266,0.9
267,0.9
268,1.0
269,1.0
270,1.0
271,1.0
272,0.7
273,0.9
274,1.0
275,0.6
276,1.0
277,1.0
278,0.9
279,1.0
280,1.0
281,1.0
282,0.9
283,1.0
284,0.9
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,0.6
291,1.0
292,1.0
293,0.9
294,0.9
295,1.0
296,1.0
297,0.9
298,1.0
299,0.7
300,1.0
301,0.9
302,0.9
303,1.0
304,1.0
305,1.0
306,0.5
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,0.9
315,0.9
316,1.0
317,1.0
318,1.0
319,0.7
320,0.8
321,0.9
322,1.0
323,0.9
324,1.0
325,1.0
326,1.0
327,0.9
328,1.0
329,1.0
330,0.9
331,0.9
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,0.9
342,0.8
343,0.9
344,1.0
345,1.0
346,0.7
347,0.7
348,1.0
349,0.9
350,1.0
351,1.0
352,0.9
353,1.0
354,0.7
355,1.0
356,1.0
357,1.0
358,0.9
359,0.9
360,1.0
361,1.0
362,0.8
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.9
372,1.0
373,1.0
374,1.0
375,1.0
376,0.6
377,1.0
378,1.0
379,1.0
380,0.9
381,1.0
382,1.0
383,0.7
384,0.9
385,1.0
386,0.9
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,0.9
394,1.0
395,0.9
396,1.0
397,1.0
398,0.8
399,1.0
400,0.8
401,1.0
402,1.0
403,1.0
404,1.0
405,0.9
406,1.0
407,0.6
408,0.9
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,0.9
415,0.9
416,1.0
417,1.0
418,1.0
419,1.0
420,0.9
421,0.9
422,0.9
423,1.0
424,1.0
425,1.0
426,0.9
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.8
439,0.6
440,1.0
441,0.6
442,1.0
443,1.0
444,0.9
445,1.0
446,1.0
447,1.0
448,0.9
449,1.0
450,1.0
451,0.7
452,1.0
453,1.0
454,1.0
455,1.0
456,0.7
457,1.0
458,1.0
459,1.0
460,0.8
461,1.0
462,1.0
463,1.0
464,0.7
465,0.9
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,0.8
472,0.9
473,0.7
474,0.9
475,1.0
476,1.0
477,1.0
478,1.0
479,0.6
480,0.6
481,1.0
482,1.0
483,1.0
484,0.9
485,1.0
486,0.7
487,1.0
488,1.0
489,1.0
490,1.0
491,0.7
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,0.9
503,0.9
504,0.9
505,1.0
506,0.9
507,0.8
508,1.0
509,1.0
510,1.0
511,0.7
512,1.0
513,0.5
514,1.0
515,1.0
516,1.0
517,1.0
518,0.6
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.9
527,1.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.8
533,0.9
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.7
540,0.7
541,1.0
542,0.8
543,0.8
544,0.9
545,0.8
546,0.9
547,1.0
548,0.9
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,0.9
560,0.8
561,1.0
562,1.0
563,1.0
564,1.0
565,0.9
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.9
574,1.0
575,0.9
576,0.9
577,0.9
578,0.9
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.9
585,1.0
586,0.6
587,1.0
588,1.0
589,0.8
590,1.0
591,1.0
592,0.9
593,1.0
594,1.0
595,1.0
596,1.0
597,0.6
598,0.8
599,1.0
600,1.0
601,0.5
602,1.0
603,0.9
604,1.0
605,0.5
606,1.0
607,1.0
608,1.0
609,0.9
610,1.0
611,0.9
612,0.9
613,0.7
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.8
620,1.0
621,0.9
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.9
639,1.0
640,1.0
641,0.8
642,1.0
643,1.0
644,0.9
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,0.8
654,1.0
655,1.0
656,0.9
657,1.0
658,1.0
659,0.8
660,1.0
661,1.0
662,0.8
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.9
672,0.9
673,0.9
674,1.0
675,1.0
676,1.0
677,0.6
678,0.9
679,1.0
680,1.0
681,0.8
682,1.0
683,0.9
684,1.0
685,0.7
686,1.0
687,1.0
688,0.6
689,0.9
690,1.0
691,1.0
692,0.6
693,0.5
694,1.0
695,0.9
696,0.7
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,0.9
714,0.9
715,1.0
716,0.7
717,1.0
718,0.9
719,1.0
720,1.0
721,1.0
722,0.8
723,1.0
724,1.0
725,1.0
726,1.0
727,0.7
728,0.7
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.8
736,1.0
737,1.0
738,0.5
739,0.6
740,0.7
741,1.0
742,0.9
743,0.9
744,0.8
745,0.8
746,1.0
747,0.7
748,1.0
749,1.0
750,0.8
751,1.0
752,0.6
753,1.0
754,1.0
755,1.0
756,0.8
757,0.8
758,1.0
759,1.0
760,0.9
761,1.0
762,1.0
763,1.0
764,0.6
765,1.0
766,1.0
767,1.0
768,1.0
769,0.8
770,1.0
771,1.0
772,1.0
773,0.9
774,0.5
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,0.9
787,1.0
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,0.5
794,1.0
795,1.0
796,0.9
797,1.0
798,1.0
799,1.0
800,0.9
801,1.0
802,1.0
803,1.0
804,1.0
805,0.9
806,1.0
807,1.0
808,1.0
809,0.9
810,1.0
811,0.9
812,0.9
813,0.9
814,1.0
815,1.0
816,0.6
817,0.9
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.9
833,1.0
834,1.0
835,0.9
836,1.0
837,1.0
838,0.9
839,1.0
840,0.7
841,0.9
842,0.8
843,0.7
844,1.0
845,1.0
846,0.6
847,1.0
848,1.0
849,0.8
850,0.9
851,0.8
852,1.0
853,0.9
854,0.9
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.9
863,1.0
864,1.0
865,1.0
866,1.0
867,0.9
868,0.8
869,1.0
870,1.0
871,1.0
872,1.0
873,0.6
874,1.0
875,0.6
876,1.0
877,0.9
878,1.0
879,0.7
880,0.9
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.8
887,1.0
888,1.0
889,1.0
890,0.9
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.8
898,1.0
899,1.0
900,1.0
901,0.8
902,1.0
903,1.0
904,0.9
905,1.0
906,1.0
907,1.0
908,1.0
909,0.5
910,1.0
911,1.0
912,1.0
913,0.8
914,1.0
915,1.0
916,1.0
917,0.6
918,0.9
919,1.0
920,1.0
921,1.0
922,0.9
923,0.9
924,0.9
925,0.9
926,1.0
927,0.9
928,1.0
929,0.6
930,1.0
931,0.9
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,0.5
938,0.8
939,1.0
940,1.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,0.7
947,1.0
948,0.9
949,0.9
950,1.0
951,1.0
952,0.9
953,0.9
954,0.9
955,1.0
956,1.0
957,0.7
958,1.0
959,0.9
960,0.8
961,1.0
962,0.8
963,1.0
964,0.7
965,1.0
966,0.8
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.9
973,1.0
974,1.0
975,1.0
976,0.9
977,1.0
978,1.0
979,1.0
980,1.0
981,0.8
982,0.8
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,0.7
989,1.0
990,1.0
991,0.8
992,1.0
993,0.9
994,1.0
995,1.0
996,0.9
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.7
1002,0.9
1003,1.0
1004,0.7
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.9
1012,0.9
1013,0.7
1014,1.0
1015,1.0
1016,1.0
1017,0.8
1018,0.9
1019,1.0
1020,0.9
1021,1.0
1022,1.0
1023,1.0
1024,0.8
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,0.9
1031,1.0
1032,1.0
1033,0.8
1034,1.0
1035,0.9
1036,1.0
1037,0.9
1038,0.8
1039,1.0
1040,0.9
1041,0.9
1042,0.5
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,0.9
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.9
1058,0.9
1059,1.0
1060,0.7
1061,1.0
1062,1.0
1063,1.0
1064,0.7
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,0.8
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.8
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.6
1083,1.0
1084,1.0
1085,0.6
1086,0.9
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.8
1095,1.0
1096,1.0
1097,0.8
1098,0.7
1099,1.0
1100,0.7
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,0.8
1106,1.0
1107,1.0
1108,1.0
1109,0.8
1110,1.0
1111,1.0
1112,1.0
1113,0.9
1114,1.0
1115,1.0
1116,0.8
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,0.5
1123,1.0
1124,1.0
1125,1.0
1126,0.8
1127,0.9
1128,0.6
1129,1.0
1130,0.5
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,0.9
1136,1.0
1137,1.0
1138,0.8
1139,1.0
1140,0.8
1141,1.0
1142,0.9
1143,1.0
1144,0.7
1145,0.8
1146,1.0
1147,0.5
1148,1.0
1149,1.0
1150,0.7
1151,0.8
1152,1.0
1153,1.0
1154,0.6
1155,1.0
1156,1.0
1157,0.9
1158,1.0
1159,1.0
1160,1.0
1161,0.6
1162,0.6
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,0.9
1169,1.0
1170,1.0
1171,1.0
1172,0.8
1173,1.0
1174,0.9
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,0.6
1186,1.0
1187,0.8
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,0.8
1193,0.9
1194,0.9
1195,1.0
1196,0.9
1197,1.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,0.9
1204,0.9
1205,1.0
1206,1.0
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,0.9
1215,0.5
1216,0.7
1217,1.0
1218,0.9
1219,1.0
1220,1.0
1221,0.8
1222,1.0
1223,0.9
1224,1.0
1225,0.9
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,0.9
1234,0.7
1235,1.0
1236,1.0
1237,1.0
1238,0.7
1239,1.0
1240,0.8
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,0.7
1247,1.0
1248,1.0
1249,0.6
1250,1.0
1251,0.8
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,0.7
1260,1.0
1261,1.0
1262,0.9
1263,0.9
1264,0.9
1265,1.0
1266,1.0
1267,0.5
1268,1.0
1269,0.5
1270,1.0
1271,1.0
1272,0.8
1273,1.0
1274,1.0
1275,0.8
1276,1.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,1.0
1283,0.9
1284,1.0
1285,0.9
1286,1.0
1287,1.0
1288,1.0
1289,1.0
1290,0.8
1291,1.0
1292,1.0
1293,1.0
1294,0.6
1295,0.7
1296,1.0
1297,0.6
1298,0.9
1299,0.8
1300,1.0
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,0.8
1307,1.0
1308,1.0
1309,1.0
1310,1.0
1311,0.9
1312,1.0
1313,1.0
1314,1.0
1315,0.9
1316,1.0
1317,0.9
1318,1.0
1319,1.0
1320,1.0
1321,1.0
1322,0.7
1323,0.8
1324,1.0
1325,1.0
1326,0.9
1327,1.0
1328,1.0
1329,0.5
1330,1.0
1331,0.8
1332,0.9
1333,0.8
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,0.6
1342,1.0
1343,0.9
1344,1.0
1345,0.9
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,1.0
1353,0.8
1354,0.9
1355,0.8
1356,1.0
1357,0.7
1358,1.0
1359,0.7
1360,1.0
1361,1.0
1362,0.8
1363,1.0
1364,1.0
1365,0.9
1366,0.9
1367,1.0
1368,0.5
1369,1.0
1370,1.0
1371,1.0
1372,1.0
1373,1.0
1374,1.0
1375,0.7
1376,0.9
1377,1.0
1378,0.6
1379,0.8
1380,1.0
1381,1.0
1382,0.8
1383,1.0
1384,0.6
1385,1.0
1386,1.0
1387,1.0
1388,1.0
1389,1.0
1390,0.9
1391,1.0
1392,1.0
1393,1.0
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,0.9
1399,0.9
1400,0.8
1401,1.0
1402,0.7
1403,1.0
1404,1.0
1405,1.0
1406,0.9
1407,0.7
1408,0.8
1409,1.0
1410,1.0
1411,1.0
1412,0.9
1413,0.9
1414,1.0
1415,1.0
1416,0.8
1417,1.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,1.0
1423,1.0
1424,0.9
1425,1.0
1426,1.0
1427,1.0
1428,1.0
1429,0.9
1430,0.7
1431,0.7
1432,0.9
1433,1.0
1434,1.0
1435,1.0
1436,0.7
1437,0.9
1438,1.0
1439,1.0
1440,0.9
1441,1.0
1442,0.9
1443,1.0
1444,0.8
1445,0.6
1446,1.0
1447,0.5
1448,0.9
1449,1.0
1450,1.0
1451,0.9
1452,0.9
1453,1.0
1454,0.9
1455,1.0
1456,1.0
1457,0.5
1458,1.0
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,0.9
1464,0.7
1465,1.0
1466,1.0
1467,1.0
1468,1.0
1469,1.0
1470,0.6
1471,1.0
1472,0.9
1473,0.8
1474,0.7
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,0.6
1480,1.0
1481,0.7
1482,1.0
1483,1.0
1484,0.7
1485,0.9
1486,1.0
1487,0.9
1488,0.9
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,0.9
1496,0.7
1497,1.0
1498,0.7
1499,0.9
1500,1.0
1501,1.0
1502,1.0
1503,0.9
1504,1.0
1505,0.8
1506,1.0
1507,1.0
1508,1.0
1509,0.5
1510,1.0
1511,1.0
1512,1.0
1513,1.0
1514,1.0
1515,0.8
1516,1.0
1517,1.0
1518,0.7
1519,0.9
1520,1.0
1521,1.0
1522,1.0
1523,0.8
1524,1.0
1525,0.7
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,0.8
1532,1.0
1533,1.0
1534,1.0
1535,1.0
1536,1.0
1537,0.9
1538,1.0
1539,0.6
1540,1.0
1541,1.0
1542,0.8
1543,1.0
1544,1.0
1545,1.0
1546,0.9
1547,0.9
1548,0.6
1549,1.0
1550,1.0
1551,1.0
1552,0.9
1553,1.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,0.6
1566,1.0
1567,0.9
1568,1.0
1569,1.0
1570,0.6
1571,1.0
1572,1.0
1573,1.0
1574,1.0
1575,1.0
1576,1.0
1577,1.0
1578,1.0
1579,1.0
1580,1.0
1581,1.0
1582,0.9
1583,1.0
1584,1.0
1585,1.0
1586,1.0
1587,0.9
1588,1.0
1589,0.6
1590,1.0
1591,1.0
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.0
1597,0.9
1598,1.0
1599,0.9
1600,0.9
1601,1.0
1602,1.0
1603,1.0
1604,1.0
1605,0.8
1606,1.0
1607,0.7
1608,1.0
1609,0.9
1610,1.0
1611,1.0
1612,1.0
1613,0.5
1614,1.0
1615,0.9
1616,0.7
1617,0.7
1618,0.8
1619,0.7
1620,1.0
1621,0.8
1622,1.0
1623,0.9
1624,1.0
1625,1.0
1626,1.0
1627,1.0
1628,1.0
1629,0.8
1630,1.0
1631,1.0
1632,0.8
1633,1.0
1634,0.5
1635,1.0
1636,1.0
1637,1.0
1638,1.0
1639,0.9
1640,0.7
1641,1.0
1642,1.0
1643,0.8
1644,0.7
1645,0.6
1646,1.0
1647,0.9
1648,1.0
1649,1.0
1650,1.0
1651,0.9
1652,0.9
1653,1.0
1654,1.0
1655,0.8
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,1.0
1661,1.0
1662,1.0
1663,0.8
1664,0.9
1665,1.0
1666,0.9
1667,1.0
1668,1.0
1669,1.0
1670,1.0
1671,0.9
1672,1.0
1673,1.0
1674,1.0
1675,1.0
1676,0.8
1677,1.0
1678,0.8
1679,0.7
1680,0.9
1681,1.0
1682,1.0
1683,0.7
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,0.9
1689,1.0
1690,1.0
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,0.9
1696,1.0
1697,0.9
1698,1.0
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,1.0
1704,1.0
1705,0.9
1706,1.0
1707,1.0
1708,0.9
1709,1.0
1710,1.0
1711,0.7
1712,1.0
1713,1.0
1714,1.0
1715,1.0
1716,0.8
1717,1.0
1718,1.0
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,1.0
1724,1.0
1725,0.9
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,1.0
1732,0.7
1733,1.0
1734,0.9
1735,0.9
1736,1.0
1737,1.0
1738,1.0
1739,1.0
1740,1.0
1741,0.9
1742,1.0
1743,1.0
1744,1.0
1745,1.0
1746,1.0
1747,1.0
1748,1.0
1749,1.0
1750,0.9
1751,1.0
1752,0.7
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.0
1758,1.0
1759,1.0
1760,1.0
