Id,Churn
370,0.1
371,0.3
372,0.1
373,0.8
374,0.0
375,0.1
376,0.2
377,0.1
378,0.7
379,0.5
380,0.2
381,0.0
382,0.0
383,0.3
384,0.3
385,0.5
386,0.6
387,0.0
388,0.0
389,0.0
390,0.7
391,0.0
392,0.6
393,0.4
394,0.1
395,0.5
396,0.0
397,0.0
398,0.1
399,0.0
400,0.5
401,0.2
402,0.0
403,0.2
404,0.0
405,0.4
406,0.7
407,0.3
408,0.3
409,0.0
410,0.0
411,0.1
412,0.6
413,0.5
414,0.2
415,0.1
416,0.0
417,0.4
418,0.1
419,0.1
420,0.5
421,0.2
422,0.4
423,0.1
424,0.1
425,0.7
426,0.2
427,0.0
428,0.9
429,0.2
430,0.0
431,0.1
432,0.6
433,0.7
434,0.6
435,0.7
436,0.0
437,0.0
438,0.2
439,0.4
440,0.2
441,0.2
442,0.2
443,0.0
444,0.3
445,0.0
446,0.0
447,0.0
448,0.5
449,0.1
450,0.5
451,0.4
452,0.0
453,0.5
454,0.0
455,0.1
456,0.2
457,0.0
458,0.0
459,0.1
460,0.2
461,0.0
462,0.0
463,0.0
464,0.5
465,0.2
466,0.0
467,0.7
468,0.2
469,0.0
470,0.4
471,0.4
472,0.2
473,0.2
474,0.5
475,0.0
476,0.8
477,0.0
478,0.1
479,0.3
480,0.2
481,0.0
482,0.2
483,0.6
484,0.1
485,0.5
486,0.4
487,0.3
488,0.0
489,0.1
490,0.8
491,0.5
492,0.3
493,0.1
494,0.1
495,0.0
496,0.1
497,0.0
498,0.6
499,0.1
500,0.8
501,0.0
502,0.2
503,0.3
504,0.3
505,0.0
506,0.1
507,0.3
508,0.6
509,0.1
510,0.8
511,0.3
512,0.6
513,0.4
514,0.2
515,0.1
516,0.3
517,0.9
518,0.3
519,0.0
520,0.6
521,0.0
522,0.0
523,0.2
524,0.9
525,0.1
526,0.4
527,0.1
528,0.5
529,0.1
530,0.0
531,0.1
532,0.2
533,0.4
534,0.8
535,0.7
536,0.4
537,0.0
538,0.4
539,0.1
540,0.5
541,0.7
542,0.2
543,0.1
544,0.1
545,0.3
546,0.4
547,0.0
548,0.3
549,0.0
550,0.1
551,0.0
552,0.0
553,0.2
554,0.1
555,0.0
556,0.8
557,0.6
558,0.1
559,0.3
560,0.3
561,0.0
562,0.0
563,0.0
564,0.2
565,0.3
566,0.6
567,0.1
568,0.5
569,0.1
570,0.0
571,0.7
572,0.7
573,0.2
574,0.0
575,0.3
576,0.2
577,0.5
578,0.5
579,0.8
580,0.0
581,0.6
582,0.0
583,0.0
584,0.2
585,0.0
586,0.1
587,0.1
588,0.8
589,0.3
590,0.9
591,0.0
592,0.6
593,0.1
594,0.4
595,0.6
596,0.0
597,0.4
598,0.4
599,0.0
600,0.0
601,0.2
602,0.1
603,0.6
604,0.0
605,0.2
606,0.1
607,0.6
608,0.0
609,0.1
610,0.5
611,0.2
612,0.4
613,0.2
614,0.1
615,0.0
616,0.5
617,0.2
618,0.0
619,0.2
620,0.0
621,0.3
622,0.7
623,0.9
624,0.0
625,0.1
626,0.0
627,0.0
628,0.7
629,0.1
630,0.6
631,0.1
632,0.5
633,0.0
634,0.5
635,0.0
636,0.1
637,0.1
638,0.1
639,0.5
640,0.8
641,0.1
642,0.2
643,0.2
644,0.4
645,0.0
646,0.1
647,0.1
648,0.0
649,0.1
650,0.0
651,0.8
652,0.0
653,0.2
654,0.2
655,0.5
656,0.2
657,0.2
658,0.0
659,0.3
660,0.1
661,0.0
662,0.4
663,0.3
664,0.0
665,0.7
666,0.9
667,0.2
668,0.0
669,0.0
670,0.0
671,0.5
672,0.6
673,0.4
674,0.8
675,0.1
676,0.0
677,0.3
678,0.3
679,0.7
680,0.5
681,0.2
682,0.0
683,0.4
684,0.1
685,0.3
686,0.0
687,0.0
688,0.4
689,0.2
690,0.7
691,0.9
692,0.4
693,0.3
694,0.0
695,0.6
696,0.3
697,0.0
698,0.0
699,0.2
700,0.1
701,0.2
702,0.1
703,0.1
704,0.9
705,0.0
706,0.1
707,0.8
708,0.0
709,0.1
710,0.0
711,0.3
712,0.3
713,0.3
714,0.2
715,0.1
716,0.7
717,0.0
718,0.4
719,0.9
720,0.1
721,0.2
722,0.1
723,0.5
724,0.1
725,0.8
726,0.0
727,0.4
728,0.2
729,0.0
730,0.0
731,0.7
732,0.0
733,0.0
734,0.0
735,0.6
736,0.0
737,0.2
738,0.5
739,0.4
740,0.3
741,0.3
742,0.4
743,0.4
744,0.1
745,0.1
746,0.1
747,0.3
748,0.0
749,0.6
750,0.4
751,0.0
752,0.2
753,0.1
754,0.6
755,0.1
756,0.1
757,0.5
758,0.1
759,0.7
760,0.3
761,0.7
762,0.8
763,0.1
764,0.2
765,0.1
766,0.5
767,0.0
768,0.2
769,0.3
770,0.6
771,0.0
772,0.8
773,0.1
774,0.6
775,0.1
776,0.1
777,0.6
778,0.0
779,0.6
780,0.1
781,0.5
782,0.6
783,0.6
784,0.0
785,0.6
786,0.1
787,0.2
788,0.5
789,0.0
790,0.4
791,0.6
792,0.0
793,0.5
794,0.6
795,0.5
796,0.3
797,0.0
798,0.1
799,0.0
800,0.2
801,0.3
802,0.0
803,0.8
804,0.0
805,0.2
806,0.0
807,0.5
808,0.2
809,0.2
810,0.1
811,0.3
812,0.3
813,0.1
814,0.0
815,0.7
816,0.2
817,0.2
818,0.0
819,0.0
820,0.1
821,0.8
822,0.0
823,0.0
824,0.1
825,0.0
826,0.0
827,0.5
828,0.8
829,0.7
830,0.9
831,0.8
832,0.2
833,0.4
834,0.3
835,0.3
836,0.1
837,0.7
838,0.4
839,0.4
840,0.4
841,0.4
842,0.1
843,0.4
844,0.0
845,0.3
846,0.5
847,0.9
848,0.0
849,0.2
850,0.3
851,0.1
852,0.0
853,0.2
854,0.3
855,0.1
856,0.5
857,0.2
858,0.7
859,0.0
860,0.4
861,0.1
862,0.1
863,0.5
864,0.2
865,0.0
866,0.1
867,0.4
868,0.2
869,0.3
870,0.7
871,0.1
872,0.1
873,0.4
874,0.7
875,0.4
876,0.2
877,0.1
878,0.0
879,0.1
880,0.2
881,0.0
882,0.0
883,0.8
884,0.0
885,0.3
886,0.2
887,0.0
888,0.1
889,0.3
890,0.3
891,0.1
892,0.0
893,0.7
894,0.0
895,0.0
896,0.0
897,0.5
898,0.1
899,0.8
900,0.0
901,0.2
902,0.1
903,0.0
904,0.2
905,0.0
906,0.5
907,0.0
908,0.0
909,0.8
910,0.0
911,0.0
912,0.0
913,0.5
914,0.2
915,0.0
916,0.7
917,0.4
918,0.3
919,0.8
920,0.2
921,0.8
922,0.1
923,0.1
924,0.5
925,0.1
926,0.1
927,0.2
928,0.1
929,0.2
930,0.7
931,0.5
932,0.8
933,0.0
934,0.1
935,0.0
936,0.0
937,0.3
938,0.1
939,0.0
940,0.0
941,0.7
942,0.5
943,0.0
944,0.2
945,0.7
946,0.3
947,0.1
948,0.1
949,0.4
950,0.8
951,0.0
952,0.3
953,0.4
954,0.2
955,0.1
956,0.1
957,0.4
958,0.0
959,0.1
960,0.4
961,0.4
962,0.1
963,0.0
964,0.5
965,0.8
966,0.2
967,0.0
968,0.1
969,0.1
970,0.0
971,0.0
972,0.3
973,0.1
974,0.0
975,0.4
976,0.1
977,0.1
978,0.4
979,0.1
980,0.6
981,0.1
982,0.3
983,0.0
984,0.6
985,0.0
986,0.0
987,0.6
988,0.4
989,0.0
990,0.7
991,0.5
992,0.2
993,0.1
994,0.6
995,0.4
996,0.2
997,0.0
998,0.8
999,0.0
1000,0.0
1001,0.3
1002,0.3
1003,0.2
1004,0.5
1005,0.0
1006,0.0
1007,0.1
1008,0.0
1009,0.1
1010,0.6
1011,0.3
1012,0.1
1013,0.2
1014,0.1
1015,0.0
1016,0.0
1017,0.1
1018,0.5
1019,0.9
1020,0.6
1021,0.0
1022,0.1
1023,0.0
1024,0.1
1025,0.8
1026,0.4
1027,0.1
1028,0.1
1029,0.7
1030,0.2
1031,0.0
1032,0.1
1033,0.1
1034,0.1
1035,0.5
1036,0.7
1037,0.1
1038,0.3
1039,0.0
1040,0.5
1041,0.2
1042,0.5
1043,0.0
1044,0.1
1045,0.0
1046,0.0
1047,0.2
1048,0.8
1049,0.1
1050,0.3
1051,0.1
1052,0.2
1053,0.0
1054,0.0
1055,0.1
1056,0.1
1057,0.1
1058,0.1
1059,0.5
1060,0.3
1061,0.1
1062,0.1
1063,0.0
1064,0.1
1065,0.4
1066,0.1
1067,0.2
1068,0.0
1069,0.0
1070,0.0
1071,0.1
1072,0.1
1073,0.2
1074,0.0
1075,0.0
1076,0.1
1077,0.4
1078,0.2
1079,0.6
1080,0.0
1081,0.9
1082,0.4
1083,0.0
1084,0.6
1085,0.3
1086,0.5
1087,0.0
1088,0.7
1089,0.8
1090,0.1
1091,0.5
1092,0.0
1093,0.6
1094,0.3
1095,0.1
1096,0.1
1097,0.1
1098,0.2
1099,0.1
1100,0.5
1101,0.3
1102,0.2
1103,0.0
1104,0.0
1105,0.1
1106,0.0
1107,0.0
1108,0.0
1109,0.2
1110,0.7
1111,0.1
1112,0.0
1113,0.1
1114,0.1
1115,0.4
1116,0.2
1117,0.1
1118,0.0
1119,0.1
1120,0.1
1121,0.1
1122,0.4
1123,0.4
1124,0.0
1125,0.0
1126,0.4
1127,0.4
1128,0.1
1129,0.4
1130,0.3
1131,0.0
1132,0.1
1133,0.2
1134,0.7
1135,0.7
1136,0.0
1137,0.0
1138,0.6
1139,0.0
1140,0.6
1141,0.6
1142,0.1
1143,0.1
1144,0.5
1145,0.3
1146,0.1
1147,0.1
1148,0.0
1149,0.0
1150,0.3
1151,0.3
1152,0.6
1153,0.0
1154,0.2
1155,0.1
1156,0.0
1157,0.2
1158,0.5
1159,0.9
1160,0.0
1161,0.3
1162,0.2
1163,0.2
1164,0.0
1165,0.7
1166,0.2
1167,0.0
1168,0.1
1169,0.0
1170,0.1
1171,0.0
1172,0.2
1173,0.1
1174,0.1
1175,0.6
1176,0.2
1177,0.0
1178,0.6
1179,0.1
1180,0.0
1181,0.0
1182,0.3
1183,0.1
1184,0.1
1185,0.2
1186,0.6
1187,0.6
1188,0.0
1189,0.1
1190,0.1
1191,0.0
1192,0.3
1193,0.5
1194,0.5
1195,0.1
1196,0.1
1197,0.1
1198,0.0
1199,0.3
1200,0.1
1201,0.0
1202,0.0
1203,0.5
1204,0.3
1205,0.2
1206,0.5
1207,0.1
1208,0.3
1209,0.1
1210,0.4
1211,0.0
1212,0.1
1213,0.9
1214,0.2
1215,0.4
1216,0.3
1217,0.7
1218,0.2
1219,0.1
1220,0.0
1221,0.4
1222,0.8
1223,0.5
1224,0.0
1225,0.4
1226,0.8
1227,0.6
1228,0.5
1229,0.8
1230,0.0
1231,0.6
1232,0.7
1233,0.4
1234,0.2
1235,0.0
1236,0.9
1237,0.6
1238,0.6
1239,0.0
1240,0.2
1241,0.1
1242,0.0
1243,0.8
1244,0.0
1245,0.1
1246,0.5
1247,0.1
1248,0.1
1249,0.1
1250,0.0
1251,0.4
1252,0.0
1253,0.9
1254,0.1
1255,0.0
1256,0.6
1257,0.6
1258,0.0
1259,0.4
1260,0.8
1261,0.0
1262,0.2
1263,0.2
1264,0.2
1265,0.4
1266,0.5
1267,0.3
1268,0.6
1269,0.4
1270,0.0
1271,0.0
1272,0.1
1273,0.0
1274,0.0
1275,0.1
1276,0.0
1277,0.0
1278,0.1
1279,0.2
1280,0.1
1281,0.6
1282,0.9
1283,0.3
1284,0.6
1285,0.1
1286,0.1
1287,0.5
1288,0.6
1289,0.0
1290,0.2
1291,0.6
1292,0.1
1293,0.0
1294,0.4
1295,0.5
1296,0.1
1297,0.2
1298,0.4
1299,0.4
1300,0.7
1301,0.8
1302,0.1
1303,0.7
1304,0.1
1305,0.1
1306,0.2
1307,0.0
1308,0.2
1309,0.8
1310,0.2
1311,0.5
1312,0.4
1313,0.0
1314,0.0
1315,0.3
1316,0.0
1317,0.5
1318,0.0
1319,0.0
1320,0.2
1321,0.0
1322,0.5
1323,0.4
1324,0.1
1325,0.4
1326,0.7
1327,0.1
1328,0.7
1329,0.3
1330,0.8
1331,0.2
1332,0.2
1333,0.2
1334,0.0
1335,0.7
1336,0.0
1337,0.7
1338,0.0
1339,0.8
1340,0.0
1341,0.2
1342,0.0
1343,0.1
1344,0.0
1345,0.1
1346,0.1
1347,0.0
1348,0.7
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.4
1354,0.3
1355,0.7
1356,0.1
1357,0.5
1358,0.0
1359,0.2
1360,0.2
1361,0.1
1362,0.6
1363,0.0
1364,0.2
1365,0.4
1366,0.2
1367,0.0
1368,0.2
1369,0.1
1370,0.0
1371,0.8
1372,0.0
1373,0.2
1374,0.0
1375,0.2
1376,0.1
1377,0.4
1378,0.3
1379,0.2
1380,0.8
1381,0.4
1382,0.4
1383,0.0
1384,0.3
1385,0.7
1386,0.6
1387,0.1
1388,0.6
1389,0.6
1390,0.5
1391,0.0
1392,0.7
1393,0.1
1394,0.0
1395,0.5
1396,0.2
1397,0.0
1398,0.3
1399,0.2
1400,0.2
1401,0.1
1402,0.4
1403,0.0
1404,0.1
1405,0.2
1406,0.3
1407,0.4
1408,0.1
1409,0.0
1410,0.0
1411,0.0
1412,0.5
1413,0.6
1414,0.0
1415,0.1
1416,0.2
1417,0.0
1418,0.1
1419,0.5
1420,0.1
1421,0.0
1422,0.0
1423,0.0
1424,0.1
1425,0.0
1426,0.0
1427,0.1
1428,0.7
1429,0.3
1430,0.2
1431,0.3
1432,0.3
1433,0.0
1434,0.7
1435,0.2
1436,0.3
1437,0.1
1438,0.4
1439,0.4
1440,0.3
1441,0.5
1442,0.1
1443,0.6
1444,0.2
1445,0.2
1446,0.2
1447,0.1
1448,0.1
1449,0.9
1450,0.0
1451,0.7
1452,0.5
1453,0.0
1454,0.1
1455,0.0
1456,0.1
1457,0.2
1458,0.3
1459,0.8
1460,0.8
1461,0.0
1462,0.0
1463,0.4
1464,0.4
1465,0.6
1466,0.0
1467,0.0
1468,0.0
1469,0.4
1470,0.3
1471,0.0
1472,0.4
1473,0.3
1474,0.4
1475,0.8
1476,0.0
1477,0.0
1478,0.3
1479,0.4
1480,0.0
1481,0.6
1482,0.0
1483,0.1
1484,0.2
1485,0.2
1486,0.0
1487,0.1
1488,0.3
1489,0.2
1490,0.6
1491,0.0
1492,0.0
1493,0.2
1494,0.7
1495,0.4
1496,0.3
1497,0.1
1498,0.2
1499,0.1
1500,0.0
1501,0.0
1502,0.0
1503,0.1
1504,0.9
1505,0.5
1506,0.7
1507,0.2
1508,0.6
1509,0.5
1510,0.1
1511,0.0
1512,0.1
1513,0.2
1514,0.0
1515,0.5
1516,0.1
1517,0.5
1518,0.4
1519,0.1
1520,0.1
1521,0.1
1522,0.0
1523,0.2
1524,0.0
1525,0.5
1526,0.1
1527,0.8
1528,0.1
1529,0.5
1530,0.2
1531,0.1
1532,0.0
1533,0.2
1534,0.0
1535,0.2
1536,0.0
1537,0.3
1538,0.0
1539,0.4
1540,0.0
1541,0.6
1542,0.3
1543,0.0
1544,0.0
1545,0.6
1546,0.1
1547,0.3
1548,0.5
1549,0.1
1550,0.8
1551,0.7
1552,0.3
1553,0.0
1554,0.0
1555,0.0
1556,0.3
1557,0.5
1558,0.0
1559,0.0
1560,0.3
1561,0.0
1562,0.0
1563,0.4
1564,0.1
1565,0.2
1566,0.0
1567,0.1
1568,0.7
1569,0.0
1570,0.3
1571,0.1
1572,0.2
1573,0.0
1574,0.6
1575,0.9
1576,0.0
1577,0.0
1578,0.2
1579,0.3
1580,0.8
1581,0.1
1582,0.3
1583,0.0
1584,0.5
1585,0.4
1586,0.0
1587,0.1
1588,0.0
1589,0.3
1590,0.2
1591,0.3
1592,0.8
1593,0.2
1594,0.0
1595,0.4
1596,0.2
1597,0.1
1598,0.1
1599,0.4
1600,0.6
1601,0.4
1602,0.6
1603,0.5
1604,0.0
1605,0.2
1606,0.1
1607,0.2
1608,0.0
1609,0.6
1610,0.1
1611,0.3
1612,0.9
1613,0.1
1614,0.2
1615,0.1
1616,0.2
1617,0.1
1618,0.4
1619,0.4
1620,0.0
1621,0.3
1622,0.1
1623,0.3
1624,0.0
1625,0.0
1626,0.0
1627,0.1
1628,0.6
1629,0.2
1630,0.1
1631,0.0
1632,0.3
1633,0.1
1634,0.1
1635,0.0
1636,0.0
1637,0.9
1638,0.6
1639,0.5
1640,0.6
1641,0.2
1642,0.0
1643,0.2
1644,0.3
1645,0.3
1646,0.0
1647,0.3
1648,0.1
1649,0.5
1650,0.0
1651,0.2
1652,0.1
1653,0.7
1654,0.0
1655,0.4
1656,0.1
1657,0.0
1658,0.0
1659,0.4
1660,0.2
1661,0.0
1662,0.0
1663,0.2
1664,0.2
1665,0.8
1666,0.2
1667,0.1
1668,0.0
1669,0.1
1670,0.8
1671,0.3
1672,0.1
1673,0.1
1674,0.0
1675,0.3
1676,0.4
1677,0.0
1678,0.4
1679,0.2
1680,0.2
1681,0.0
1682,0.6
1683,0.3
1684,0.5
1685,0.0
1686,0.7
1687,0.2
1688,0.4
1689,0.1
1690,0.0
1691,0.3
1692,0.1
1693,0.4
1694,0.0
1695,0.2
1696,0.4
1697,0.2
1698,0.1
1699,0.1
1700,0.0
1701,0.1
1702,0.0
1703,0.0
1704,0.7
1705,0.1
1706,0.5
1707,0.2
1708,0.6
1709,0.5
1710,0.0
1711,0.4
1712,0.0
1713,0.5
1714,0.1
1715,0.0
1716,0.3
1717,0.0
1718,0.0
1719,0.3
1720,0.0
1721,0.7
1722,0.5
1723,0.0
1724,0.8
1725,0.3
1726,0.5
1727,0.1
1728,0.0
1729,0.8
1730,0.6
1731,0.6
1732,0.3
1733,0.1
1734,0.4
1735,0.4
1736,0.1
1737,0.6
1738,0.0
1739,0.0
1740,0.6
1741,0.2
1742,0.0
1743,0.3
1744,0.0
1745,0.0
1746,0.2
1747,0.0
1748,0.1
1749,0.0
1750,0.2
1751,0.5
1752,0.2
1753,0.8
1754,0.0
1755,0.1
1756,0.1
1757,0.0
1758,0.8
1759,0.6
1760,0.0
