Id,Churn
585,0.0
586,0.1
587,0.1
588,0.8
589,0.2
590,0.9
591,0.0
592,0.6
593,0.0
594,0.3
595,0.6
596,0.0
597,0.3
598,0.4
599,0.0
600,0.0
601,0.1
602,0.1
603,0.6
604,0.0
605,0.3
606,0.1
607,0.6
608,0.0
609,0.1
610,0.6
611,0.2
612,0.3
613,0.1
614,0.1
615,0.0
616,0.5
617,0.1
618,0.0
619,0.2
620,0.0
621,0.3
622,0.7
623,0.9
624,0.0
625,0.1
626,0.0
627,0.0
628,0.7
629,0.1
630,0.6
631,0.0
632,0.6
633,0.0
634,0.5
635,0.0
636,0.1
637,0.2
638,0.2
639,0.6
640,0.9
641,0.1
642,0.2
643,0.1
644,0.4
645,0.0
646,0.1
647,0.1
648,0.0
649,0.1
650,0.0
651,0.7
652,0.0
653,0.2
654,0.2
655,0.5
656,0.2
657,0.1
658,0.0
659,0.3
660,0.0
661,0.0
662,0.4
663,0.3
664,0.0
665,0.7
666,0.9
667,0.1
668,0.0
669,0.0
670,0.0
671,0.5
672,0.6
673,0.3
674,0.8
675,0.1
676,0.0
677,0.3
678,0.3
679,0.7
680,0.5
681,0.2
682,0.0
683,0.4
684,0.1
685,0.3
686,0.0
687,0.0
688,0.4
689,0.2
690,0.7
691,0.9
692,0.4
693,0.3
694,0.0
695,0.6
696,0.4
697,0.0
698,0.0
699,0.1
700,0.0
701,0.1
702,0.1
703,0.1
704,0.9
705,0.0
706,0.0
707,0.8
708,0.0
709,0.1
710,0.0
711,0.2
712,0.3
713,0.3
714,0.2
715,0.1
716,0.8
717,0.0
718,0.4
719,0.9
720,0.1
721,0.2
722,0.2
723,0.5
724,0.1
725,0.8
726,0.0
727,0.5
728,0.2
729,0.0
730,0.0
731,0.7
732,0.0
733,0.0
734,0.1
735,0.6
736,0.0
737,0.2
738,0.5
739,0.4
740,0.2
741,0.3
742,0.3
743,0.4
744,0.1
745,0.1
746,0.1
747,0.3
748,0.0
749,0.6
750,0.3
751,0.0
752,0.2
753,0.1
754,0.5
755,0.1
756,0.1
757,0.4
758,0.1
759,0.7
760,0.3
761,0.7
762,0.8
763,0.2
764,0.2
765,0.1
766,0.5
767,0.0
768,0.2
769,0.3
770,0.6
771,0.0
772,0.8
773,0.2
774,0.5
775,0.1
776,0.1
777,0.6
778,0.1
779,0.6
780,0.1
781,0.5
782,0.6
783,0.5
784,0.0
785,0.5
786,0.1
787,0.2
788,0.4
789,0.0
790,0.5
791,0.6
792,0.0
793,0.5
794,0.7
795,0.5
796,0.3
797,0.0
798,0.1
799,0.1
800,0.3
801,0.4
802,0.0
803,0.8
804,0.0
805,0.2
806,0.0
807,0.6
808,0.1
809,0.2
810,0.2
811,0.3
812,0.3
813,0.2
814,0.0
815,0.7
816,0.2
817,0.4
818,0.0
819,0.0
820,0.1
821,0.8
822,0.0
823,0.0
824,0.1
825,0.0
826,0.0
827,0.6
828,0.8
829,0.8
830,0.9
831,0.9
832,0.3
833,0.4
834,0.3
835,0.4
836,0.1
837,0.8
838,0.4
839,0.2
840,0.5
841,0.3
842,0.1
843,0.3
844,0.0
845,0.4
846,0.5
847,0.8
848,0.0
849,0.2
850,0.4
851,0.1
852,0.0
853,0.2
854,0.3
855,0.1
856,0.5
857,0.1
858,0.7
859,0.0
860,0.5
861,0.1
862,0.1
863,0.6
864,0.2
865,0.0
866,0.1
867,0.4
868,0.2
869,0.3
870,0.7
871,0.1
872,0.1
873,0.4
874,0.6
875,0.5
876,0.2
877,0.1
878,0.0
879,0.1
880,0.1
881,0.0
882,0.0
883,0.8
884,0.1
885,0.3
886,0.2
887,0.0
888,0.1
889,0.2
890,0.3
891,0.1
892,0.0
893,0.7
894,0.0
895,0.0
896,0.0
897,0.5
898,0.1
899,0.8
900,0.0
901,0.3
902,0.1
903,0.0
904,0.1
905,0.0
906,0.5
907,0.0
908,0.0
909,0.8
910,0.0
911,0.0
912,0.0
913,0.6
914,0.1
915,0.1
916,0.7
917,0.4
918,0.3
919,0.8
920,0.2
921,0.9
922,0.2
923,0.1
924,0.5
925,0.1
926,0.1
927,0.3
928,0.1
929,0.2
930,0.8
931,0.4
932,0.8
933,0.0
934,0.1
935,0.0
936,0.0
937,0.3
938,0.2
939,0.0
940,0.0
941,0.7
942,0.6
943,0.0
944,0.2
945,0.7
946,0.3
947,0.0
948,0.1
949,0.4
950,0.8
951,0.0
952,0.3
953,0.4
954,0.1
955,0.1
956,0.1
957,0.4
958,0.0
959,0.1
960,0.4
961,0.4
962,0.1
963,0.0
964,0.6
965,0.8
966,0.2
967,0.0
968,0.1
969,0.1
970,0.0
971,0.0
972,0.3
973,0.1
974,0.0
975,0.5
976,0.1
977,0.1
978,0.4
979,0.0
980,0.7
981,0.1
982,0.2
983,0.0
984,0.6
985,0.0
986,0.1
987,0.6
988,0.3
989,0.1
990,0.7
991,0.5
992,0.2
993,0.1
994,0.6
995,0.4
996,0.2
997,0.0
998,0.9
999,0.0
1000,0.0
1001,0.3
1002,0.3
1003,0.2
1004,0.4
1005,0.0
1006,0.0
1007,0.1
1008,0.1
1009,0.1
1010,0.6
1011,0.3
1012,0.1
1013,0.2
1014,0.1
1015,0.0
1016,0.0
1017,0.1
1018,0.5
1019,0.9
1020,0.6
1021,0.0
1022,0.1
1023,0.0
1024,0.1
1025,0.9
1026,0.4
1027,0.1
1028,0.1
1029,0.7
1030,0.2
1031,0.0
1032,0.1
1033,0.1
1034,0.1
1035,0.5
1036,0.6
1037,0.1
1038,0.3
1039,0.0
1040,0.4
1041,0.2
1042,0.5
1043,0.0
1044,0.1
1045,0.0
1046,0.0
1047,0.2
1048,0.8
1049,0.0
1050,0.3
1051,0.1
1052,0.2
1053,0.0
1054,0.0
1055,0.1
1056,0.1
1057,0.1
1058,0.1
1059,0.5
1060,0.4
1061,0.1
1062,0.2
1063,0.0
1064,0.1
1065,0.3
1066,0.1
1067,0.2
1068,0.0
1069,0.0
1070,0.0
1071,0.2
1072,0.1
1073,0.2
1074,0.0
1075,0.0
1076,0.1
1077,0.4
1078,0.1
1079,0.6
1080,0.0
1081,0.9
1082,0.4
1083,0.1
1084,0.6
1085,0.3
1086,0.5
1087,0.0
1088,0.7
1089,0.8
1090,0.2
1091,0.6
1092,0.0
1093,0.7
1094,0.3
1095,0.1
1096,0.0
1097,0.1
1098,0.2
1099,0.1
1100,0.6
1101,0.3
1102,0.1
1103,0.0
1104,0.0
1105,0.1
1106,0.0
1107,0.0
1108,0.0
1109,0.3
1110,0.7
1111,0.1
1112,0.0
1113,0.1
1114,0.0
1115,0.4
1116,0.2
1117,0.1
1118,0.0
1119,0.1
1120,0.1
1121,0.1
1122,0.4
1123,0.4
1124,0.0
1125,0.0
1126,0.3
1127,0.5
1128,0.1
1129,0.4
1130,0.3
1131,0.0
1132,0.1
1133,0.2
1134,0.7
1135,0.6
1136,0.0
1137,0.1
1138,0.5
1139,0.0
1140,0.5
1141,0.6
1142,0.1
1143,0.1
1144,0.5
1145,0.3
1146,0.1
1147,0.2
1148,0.0
1149,0.0
1150,0.3
1151,0.3
1152,0.5
1153,0.0
1154,0.1
1155,0.1
1156,0.0
1157,0.2
1158,0.5
1159,0.9
1160,0.0
1161,0.2
1162,0.2
1163,0.2
1164,0.0
1165,0.6
1166,0.2
1167,0.0
1168,0.2
1169,0.0
1170,0.1
1171,0.0
1172,0.2
1173,0.1
1174,0.1
1175,0.6
1176,0.2
1177,0.0
1178,0.5
1179,0.1
1180,0.0
1181,0.0
1182,0.3
1183,0.1
1184,0.1
1185,0.1
1186,0.6
1187,0.6
1188,0.0
1189,0.1
1190,0.1
1191,0.0
1192,0.2
1193,0.4
1194,0.5
1195,0.1
1196,0.2
1197,0.1
1198,0.1
1199,0.3
1200,0.1
1201,0.0
1202,0.0
1203,0.6
1204,0.3
1205,0.2
1206,0.6
1207,0.1
1208,0.4
1209,0.1
1210,0.4
1211,0.0
1212,0.1
1213,0.9
1214,0.2
1215,0.3
1216,0.3
1217,0.7
1218,0.2
1219,0.1
1220,0.0
1221,0.3
1222,0.8
1223,0.4
1224,0.0
1225,0.5
1226,0.8
1227,0.6
1228,0.4
1229,0.9
1230,0.0
1231,0.7
1232,0.7
1233,0.5
1234,0.3
1235,0.0
1236,0.9
1237,0.6
1238,0.6
1239,0.0
1240,0.2
1241,0.1
1242,0.0
1243,0.8
1244,0.0
1245,0.1
1246,0.4
1247,0.1
1248,0.1
1249,0.1
1250,0.0
1251,0.3
1252,0.0
1253,0.9
1254,0.1
1255,0.0
1256,0.7
1257,0.7
1258,0.0
1259,0.5
1260,0.7
1261,0.0
1262,0.3
1263,0.2
1264,0.2
1265,0.4
1266,0.4
1267,0.3
1268,0.7
1269,0.4
1270,0.0
1271,0.0
1272,0.1
1273,0.0
1274,0.0
1275,0.2
1276,0.0
1277,0.0
1278,0.1
1279,0.3
1280,0.0
1281,0.7
1282,0.9
1283,0.3
1284,0.7
1285,0.1
1286,0.1
1287,0.5
1288,0.6
1289,0.0
1290,0.2
1291,0.6
1292,0.1
1293,0.0
1294,0.3
1295,0.4
1296,0.1
1297,0.2
1298,0.4
1299,0.5
1300,0.7
1301,0.7
1302,0.1
1303,0.6
1304,0.1
1305,0.1
1306,0.2
1307,0.1
1308,0.1
1309,0.8
1310,0.2
1311,0.5
1312,0.4
1313,0.0
1314,0.0
1315,0.3
1316,0.0
1317,0.4
1318,0.0
1319,0.0
1320,0.1
1321,0.0
1322,0.5
1323,0.3
1324,0.1
1325,0.4
1326,0.7
1327,0.1
1328,0.7
1329,0.3
1330,0.8
1331,0.3
1332,0.2
1333,0.3
1334,0.0
1335,0.7
1336,0.0
1337,0.7
1338,0.0
1339,0.8
1340,0.0
1341,0.2
1342,0.0
1343,0.1
1344,0.0
1345,0.1
1346,0.1
1347,0.0
1348,0.7
1349,0.0
1350,0.0
1351,0.0
1352,0.1
1353,0.3
1354,0.3
1355,0.6
1356,0.1
1357,0.5
1358,0.0
1359,0.2
1360,0.2
1361,0.1
1362,0.6
1363,0.0
1364,0.2
1365,0.5
1366,0.3
1367,0.0
1368,0.1
1369,0.1
1370,0.1
1371,0.7
1372,0.0
1373,0.2
1374,0.0
1375,0.2
1376,0.1
1377,0.4
1378,0.3
1379,0.2
1380,0.8
1381,0.5
1382,0.4
1383,0.0
1384,0.4
1385,0.8
1386,0.6
1387,0.1
1388,0.6
1389,0.6
1390,0.5
1391,0.0
1392,0.7
1393,0.1
1394,0.0
1395,0.5
1396,0.1
1397,0.0
1398,0.3
1399,0.2
1400,0.3
1401,0.0
1402,0.5
1403,0.0
1404,0.2
1405,0.2
1406,0.3
1407,0.5
1408,0.1
1409,0.0
1410,0.0
1411,0.0
1412,0.4
1413,0.6
1414,0.0
1415,0.1
1416,0.1
1417,0.0
1418,0.1
1419,0.5
1420,0.1
1421,0.0
1422,0.0
1423,0.0
1424,0.1
1425,0.1
1426,0.0
1427,0.1
1428,0.7
1429,0.4
1430,0.2
1431,0.2
1432,0.3
1433,0.0
1434,0.7
1435,0.2
1436,0.3
1437,0.1
1438,0.4
1439,0.4
1440,0.3
1441,0.5
1442,0.1
1443,0.6
1444,0.2
1445,0.3
1446,0.2
1447,0.1
1448,0.1
1449,0.9
1450,0.0
1451,0.7
1452,0.5
1453,0.0
1454,0.1
1455,0.1
1456,0.1
1457,0.1
1458,0.3
1459,0.9
1460,0.8
1461,0.0
1462,0.0
1463,0.3
1464,0.4
1465,0.6
1466,0.1
1467,0.0
1468,0.0
1469,0.4
1470,0.3
1471,0.0
1472,0.4
1473,0.4
1474,0.3
1475,0.9
1476,0.0
1477,0.0
1478,0.3
1479,0.3
1480,0.0
1481,0.5
1482,0.0
1483,0.1
1484,0.2
1485,0.3
1486,0.0
1487,0.1
1488,0.3
1489,0.2
1490,0.6
1491,0.0
1492,0.0
1493,0.2
1494,0.8
1495,0.5
1496,0.4
1497,0.1
1498,0.3
1499,0.1
1500,0.0
1501,0.0
1502,0.0
1503,0.1
1504,1.0
1505,0.4
1506,0.7
1507,0.2
1508,0.6
1509,0.5
1510,0.1
1511,0.0
1512,0.2
1513,0.2
1514,0.0
1515,0.5
1516,0.1
1517,0.6
1518,0.3
1519,0.1
1520,0.0
1521,0.1
1522,0.0
1523,0.3
1524,0.0
1525,0.5
1526,0.1
1527,0.9
1528,0.1
1529,0.6
1530,0.2
1531,0.1
1532,0.0
1533,0.2
1534,0.0
1535,0.1
1536,0.1
1537,0.3
1538,0.0
1539,0.5
1540,0.1
1541,0.7
1542,0.2
1543,0.0
1544,0.0
1545,0.6
1546,0.2
1547,0.3
1548,0.5
1549,0.1
1550,0.9
1551,0.7
1552,0.3
1553,0.0
1554,0.0
1555,0.0
1556,0.2
1557,0.5
1558,0.0
1559,0.0
1560,0.3
1561,0.0
1562,0.0
1563,0.5
1564,0.1
1565,0.2
1566,0.0
1567,0.1
1568,0.7
1569,0.0
1570,0.3
1571,0.1
1572,0.2
1573,0.0
1574,0.6
1575,0.9
1576,0.1
1577,0.0
1578,0.2
1579,0.3
1580,0.8
1581,0.0
1582,0.3
1583,0.0
1584,0.6
1585,0.4
1586,0.0
1587,0.1
1588,0.0
1589,0.4
1590,0.3
1591,0.3
1592,0.9
1593,0.2
1594,0.0
1595,0.3
1596,0.2
1597,0.2
1598,0.1
1599,0.4
1600,0.6
1601,0.4
1602,0.6
1603,0.6
1604,0.0
1605,0.2
1606,0.2
1607,0.1
1608,0.0
1609,0.6
1610,0.0
1611,0.3
1612,0.9
1613,0.1
1614,0.2
1615,0.2
1616,0.3
1617,0.1
1618,0.4
1619,0.4
1620,0.0
1621,0.3
1622,0.0
1623,0.4
1624,0.0
1625,0.1
1626,0.0
1627,0.1
1628,0.5
1629,0.3
1630,0.1
1631,0.0
1632,0.3
1633,0.1
1634,0.1
1635,0.0
1636,0.0
1637,0.9
1638,0.6
1639,0.5
1640,0.6
1641,0.2
1642,0.0
1643,0.2
1644,0.3
1645,0.3
1646,0.0
1647,0.3
1648,0.2
1649,0.5
1650,0.0
1651,0.1
1652,0.2
1653,0.8
1654,0.0
1655,0.4
1656,0.1
1657,0.0
1658,0.0
1659,0.4
1660,0.2
1661,0.0
1662,0.0
1663,0.2
1664,0.2
1665,0.9
1666,0.2
1667,0.2
1668,0.0
1669,0.1
1670,0.9
1671,0.3
1672,0.1
1673,0.1
1674,0.0
1675,0.3
1676,0.3
1677,0.0
1678,0.4
1679,0.3
1680,0.1
1681,0.0
1682,0.5
1683,0.3
1684,0.5
1685,0.0
1686,0.8
1687,0.2
1688,0.4
1689,0.1
1690,0.0
1691,0.3
1692,0.1
1693,0.4
1694,0.1
1695,0.2
1696,0.5
1697,0.2
1698,0.1
1699,0.1
1700,0.0
1701,0.1
1702,0.0
1703,0.0
1704,0.7
1705,0.1
1706,0.5
1707,0.2
1708,0.6
1709,0.5
1710,0.0
1711,0.5
1712,0.0
1713,0.5
1714,0.1
1715,0.0
1716,0.3
1717,0.0
1718,0.0
1719,0.3
1720,0.0
1721,0.6
1722,0.4
1723,0.0
1724,0.8
1725,0.4
1726,0.6
1727,0.1
1728,0.0
1729,0.8
1730,0.6
1731,0.5
1732,0.4
1733,0.1
1734,0.3
1735,0.5
1736,0.1
1737,0.7
1738,0.0
1739,0.0
1740,0.6
1741,0.2
1742,0.0
1743,0.2
1744,0.0
1745,0.0
1746,0.2
1747,0.0
1748,0.1
1749,0.0
1750,0.3
1751,0.5
1752,0.2
1753,0.7
1754,0.1
1755,0.1
1756,0.1
1757,0.0
1758,0.9
1759,0.6
1760,0.0
